"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"1",0.0198026272961797,5.11198778835654,5.37063802812766,5.94542060860658,5.94803498918065,0
"51",0.431782416425538,5.01727983681492,0,5.45958551414416,0,1
"5520",0.231111720963387,6.30444880242198,6.96696713861398,7.19668657083435,7.46450983463653,1
"5521",0.27763173659828,6.30444880242198,6.96696713861398,7.19668657083435,7.46450983463653,1
"5540",0.19062035960865,5.20948615284142,6.19031540585315,6.22059017009974,6.62804137617953,0
"5615",0.19062035960865,5.19849703126583,6.25958146406492,6.21660610108486,6.67329796776765,0
"5630",0.157003748809665,5.13579843705026,7.52294091807237,6.19440539110467,7.63530388625941,0
"5631",0.2390169004705,5.08140436498446,5.37063802812766,6.06145691892802,5.94803498918065,0
"5677",0.139761942375159,5.36597601502185,5.63835466933375,6.1779441140506,6.10702288774225,0
"5694",0.2390169004705,5.12396397940326,5.23644196282995,6.07764224334903,5.8636311755981,0
"5723",0.19062035960865,5.22035582507832,5.06890420222023,6.22455842927536,6.05678401322862,0
"5737",0.19062035960865,6.27852142416584,6.96696713861398,7.18614430452233,7.46450983463653,1
"5766",0.231111720963387,6.29710931993394,6.96696713861398,7.19368581839511,7.46450983463653,1
"5783",0.198850858745165,5.2257466737132,5.06890420222023,6.22653666928747,6.05678401322862,0
"5784",0.148420005118273,5.46383180502561,5.07517381523383,6.22257626807137,5.79301360838414,0
"5812",0.231111720963387,5.14166355650266,5.23644196282995,6.08449941307517,5.8636311755981,0
"5881",0.19062035960865,5.25749537202778,7.52294091807237,6.23832462503951,7.63530388625941,0
"5898",0.19062035960865,5.18178355029209,7.52294091807237,6.21060007702465,7.63530388625941,0
"5990",0.231111720963387,5.12989871492307,5.37063802812766,6.07993319509559,5.94803498918065,0
"6003",0.231111720963387,5.18178355029209,5.19295685089021,6.10031895202006,5.85220247977447,0
"6006",0.231111720963387,5.14749447681345,5.37063802812766,6.08677472691231,5.94803498918065,0
"6173",0.231111720963387,6.27852142416584,6.96696713861398,7.18614430452233,7.46450983463653,1
"6234",0.231111720963387,5.11799381241676,5.37063802812766,6.07534603108868,5.94803498918065,0
"6246",0.22314355131421,5.12396397940326,5.37063802812766,6.07764224334903,5.94803498918065,0
"6326",0.231111720963387,5.15329159449778,5.65248918026865,6.20050917404269,6.31535800152233,0
"6554",0.231111720963387,5.08140436498446,5.06890420222023,6.17586727010576,6.05678401322862,0
"6586",0.231111720963387,6.28599809450886,6.96696713861398,7.18916773842032,7.46450983463653,1
"6691",0.0198026272961797,5.08140436498446,5.37063802812766,5.93224518744801,5.94803498918065,0
